Id,Predicted
6962,0.21568627450980393
5158,0.0392156862745098
6464,0.29411764705882354
5172,0.0
5582,0.09803921568627451
6136,0.21568627450980393
6235,0.1568627450980392
6508,0.11764705882352941
4968,0.0784313725490196
6632,0.09803921568627451
7195,0.10196078431372549
5525,0.23529411764705882
6320,0.0196078431372549
6766,0.11764705882352941
6872,0.9411764705882353
5906,0.058823529411764705
7172,0.1626297577854671
6571,0.13725490196078433
5616,0.45098039215686275
6312,0.0
6470,0.06459054209919261
5147,0.0392156862745098
5501,0.0392156862745098
6436,0.27450980392156865
5699,0.17647058823529413
5313,0.43137254901960786
6234,0.0057670126874279125
6569,0.2802768166089965
7202,0.17647058823529413
5683,0.21568627450980393
5034,0.0
5435,0.17647058823529413
5815,0.0784313725490196
5589,0.13725490196078433
6746,0.13725490196078433
6790,0.8627450980392157
6857,0.0
6450,0.058823529411764705
7221,0.7254901960784313
5527,0.0784313725490196
5620,0.3391003460207612
6215,0.43137254901960786
7167,0.2549019607843137
5823,0.058823529411764705
6207,0.023529411764705882
6932,0.0392156862745098
5669,0.0196078431372549
5154,0.35294117647058826
7168,0.058823529411764705
5585,0.11764705882352941
7200,0.0196078431372549
6539,0.0057670126874279125
5774,0.5294117647058824
6357,0.0392156862745098
5042,0.1568627450980392
5015,0.09803921568627451
5354,0.11764705882352941
6054,0.20184544405997693
7295,0.3137254901960784
5365,0.8823529411764706
6755,0.21568627450980393
5991,0.9607843137254902
7035,0.1568627450980392
5893,0.11764705882352941
7164,0.1568627450980392
5304,0.17647058823529413
5561,0.7450980392156863
5520,0.1568627450980392
5241,0.29411764705882354
7096,0.13725490196078433
6078,0.0392156862745098
5046,0.8292964244521338
5334,0.058823529411764705
6969,0.08235294117647059
6821,0.058823529411764705
5760,0.0392156862745098
5614,0.0784313725490196
7091,0.058823529411764705
5698,0.0392156862745098
5169,0.06274509803921569
7294,0.39215686274509803
5318,0.21568627450980393
5368,0.19607843137254902
6923,0.19607843137254902
5463,0.025374855824682817
5265,0.29411764705882354
6321,0.14302191464821223
5226,0.5098039215686274
6868,0.5686274509803921
4967,0.9411764705882353
5293,0.0392156862745098
5865,0.058823529411764705
5841,0.182237600922722
5526,0.06274509803921569
6852,0.0
6469,0.09803921568627451
6168,0.21568627450980393
7292,0.09803921568627451
5036,0.5882352941176471
5644,0.37254901960784315
6856,0.7450980392156863
5428,0.058823529411764705
5027,0.1568627450980392
4989,0.6274509803921569
5221,0.2549019607843137
6402,0.0
5346,0.0784313725490196
6748,0.27450980392156865
